id,relevance,actual
46422,2.6091058121335555,2.33
11495,2.101372104645173,2.33
200481,2.1442282934007357,2.33
47820,2.442803653139407,2.67
85197,2.418144298074048,2.33
59962,2.2153900601951206,1.67
155929,2.745275031841151,3.0
85897,2.7310765964796775,3.0
123434,2.397182227362529,2.67
176332,2.160755981004513,2.33
13776,2.508384673552335,2.33
11555,2.1090231876940564,2.33
213280,2.14784359210195,2.33
205490,2.161248196867423,2.33
86533,2.2424973864773246,2.0
33000,2.4177920904054098,1.67
29388,2.15497553966196,1.33
204427,2.298771238911779,2.33
183229,2.4747502242283534,2.67
100089,2.3360727344669536,2.0
87896,2.6664311537920575,2.33
113217,2.2332464773408054,2.33
168752,2.5108058945283567,3.0
116956,2.4866488969211735,3.0
89694,2.674611572080097,2.67
178611,2.1383087452349048,1.33
204858,2.217694365333154,1.33
213065,2.1378244760994702,3.0
61849,2.760082571535095,3.0
3868,2.4387036087908047,2.0
60223,2.4962784268310725,2.33
51649,2.0566318284925518,1.0
42287,2.4164661492912765,3.0
147987,2.3980046228996668,1.33
6479,2.471044078644551,2.33
183094,2.009977823037097,1.67
152474,2.4820033675197752,3.0
219039,1.9595932811023369,2.33
56745,2.417932895716873,3.0
82284,2.7421709867542785,1.67
94818,1.9798621172065247,1.67
61439,2.425591266919586,3.0
55741,2.3355961680540256,2.33
20521,2.2213608543542573,2.0
131224,2.6826203971768474,3.0
212810,2.4687514843308778,2.0
49512,2.654548912659253,3.0
78780,2.4123094172506696,2.67
113697,2.6729031068203213,3.0
11201,2.2391396927547556,1.33
46696,2.1033719274371276,3.0
84631,2.4193275203084617,2.67
19319,2.197688949494278,3.0
125032,2.5932007420082246,3.0
14308,2.3933556867718475,1.33
50544,2.4329750838120003,2.0
189501,2.3114336420088772,3.0
130804,2.243704386790272,3.0
82780,2.1873190719100934,2.0
101534,2.677899952797893,1.67
183199,2.1472092953361335,1.33
109640,2.4712608952410937,2.67
98717,2.408634326175239,2.33
63356,2.682637918683376,3.0
162696,2.139733439617196,2.67
213588,2.4663725326141877,1.67
42329,2.5416678852421137,3.0
55669,2.238806737727855,2.33
175171,2.2844267276383987,2.0
73084,2.414557383190962,3.0
90533,2.4998943399473563,3.0
91313,2.147541135706831,1.33
186076,2.563176236252457,2.0
213730,2.270313456526577,2.67
126805,2.375073394877795,3.0
54385,2.30482268298952,3.0
185998,2.1135229346878557,2.0
42794,2.1964084623584434,1.67
8218,2.518787253664176,3.0
192502,2.430746742032992,2.67
71238,2.2044158378800254,2.67
184491,2.144269687903132,2.33
162847,2.5580959526280758,2.33
123153,2.177721570162385,2.0
188497,2.0426601278319505,2.0
194281,2.485339160145033,3.0
183984,2.1698948136228795,2.67
190198,2.179088099511541,3.0
190775,2.4705535520971935,2.67
177969,2.327663419273235,2.67
85905,2.4969984378926595,2.33
108769,2.384960837247577,3.0
124721,2.595097612492953,3.0
171378,2.151411392411597,2.67
196842,1.9737427167448316,2.33
69992,2.739339786970732,2.33
115659,2.728206947565203,3.0
166090,2.102243918557653,2.67
209857,1.8330946692695,1.67
165576,2.0111640769735417,1.67
25630,2.222146440885117,2.0
129435,2.4867542588023253,2.33
176815,2.137650521573387,1.33
153460,2.147579395131431,3.0
216180,2.4045289600385047,3.0
123627,2.400796908162046,2.67
68445,2.1626034098060667,3.0
14787,2.735590125921893,2.33
167689,2.3296839711448114,2.0
145560,2.7658441384033026,3.0
171049,2.208532075076862,1.33
215362,2.1340684593938475,2.67
75214,2.4716487911503906,3.0
57612,2.495877708369756,2.0
57869,2.1971109339793653,2.67
32231,2.653836322427831,1.33
111548,2.581816956035887,3.0
137332,2.3994392928593653,2.67
2943,2.1836983906160476,1.33
195305,2.1378907039907427,1.67
18991,2.3903508816003627,3.0
184737,2.141469746995824,1.67
170964,2.4354299499662617,2.33
115344,2.586255981691548,2.67
178560,2.148768298325761,2.0
144212,2.1740857172215065,2.67
94958,2.479658978573952,3.0
206035,2.428493919107179,2.33
68916,2.1104831064353067,1.67
43895,2.4266644335081953,1.67
89674,2.412796661937549,2.33
93012,2.2588340857963902,1.0
27830,2.1813226674189554,2.67
15941,2.3719532087682036,2.33
162027,2.351027340905707,2.67
118693,2.158875167937034,2.67
21990,2.257965438783197,2.0
218205,2.161933251837758,1.67
86398,2.473202783455749,2.33
216574,2.313586689923532,2.0
27503,2.525300873481042,2.33
93199,2.334143940109992,2.0
199574,2.5261208466556653,2.67
210865,2.0580284842921595,2.33
105375,2.6854537716566056,3.0
194574,2.0375252755130524,2.67
155837,2.7389037499280633,2.67
134183,2.5130968725904137,3.0
6463,2.1809366755775486,2.0
47683,2.4999170020215926,2.67
76691,2.215514032175772,2.33
14037,1.933345757765758,2.33
200021,2.0087595519766777,2.33
156495,2.579995191054851,3.0
134140,2.6801934164015133,3.0
50743,2.766921311245777,3.0
216319,1.7508442920709804,1.0
101251,2.20086929359477,1.67
86927,2.555641325355946,2.67
61892,2.424231040397399,1.67
16681,2.237623730248001,1.0
170297,2.008529006475161,1.67
219216,2.211455067281623,2.67
25728,2.4222067869711816,2.67
120453,2.1856581790634033,1.33
205842,2.063229837394205,2.0
64197,2.508058140671795,3.0
187910,2.1368507909513736,2.0
108572,2.4961570878875246,2.67
53748,2.421619784491299,2.67
142976,2.501345240920407,2.67
92400,2.258108448745312,3.0
203594,2.155973985651274,2.0
67537,2.675811127323363,2.33
53174,2.11783897173517,2.33
41739,2.458933453641595,3.0
45958,2.700910365404046,3.0
82005,2.4132788974535457,3.0
91394,2.7351137269508414,2.67
194359,2.017390663597936,2.0
21796,2.4511504121184884,2.33
85410,2.381401328000616,2.0
5202,2.4323047059025766,2.33
5582,2.009030127751276,1.33
130490,2.400379428648961,3.0
204967,2.1868854343503896,2.33
168497,2.402357836642779,2.33
109800,2.2421032417706885,1.67
201772,2.5302059838783344,2.33
173123,2.053644917075108,2.67
192314,2.300965932781191,3.0
96371,2.193742543000241,2.0
77578,2.754579151329614,2.33
184847,2.3175756189478927,2.33
136648,2.386496740943361,2.0
163743,2.332078963511244,2.67
78873,2.598808785546401,2.67
25472,2.452571172510891,2.33
31237,2.1824173868256276,2.0
45132,2.5009797086369217,2.33
82503,2.511165343135369,3.0
182079,2.123654257431794,2.0
14291,2.7502277465060776,3.0
9096,2.4942419437412817,2.33
6859,2.5247075963976817,2.67
205286,2.059815532005785,3.0
114657,2.7040714283819134,3.0
13853,2.2772564712675782,2.67
153114,2.356066153690393,2.33
84032,2.672955915649327,2.67
45616,2.4154986637555913,3.0
128712,2.393239694053782,2.67
176961,2.250528899293453,2.0
21503,2.3016388655296014,2.67
115940,2.3901063756704786,2.67
76096,2.7514510755469685,2.0
65892,2.4241944262419084,2.0
70823,2.0284035251278403,1.67
90797,2.482176481642431,3.0
75571,2.7430656788555434,2.67
60625,2.1096472882593535,1.67
78885,2.381796282384151,3.0
45917,1.909093158577263,2.33
60744,2.4479356748040884,2.67
149445,2.4841487050591247,3.0
32776,2.389995186153627,2.33
31772,2.352117805394401,2.67
67149,2.326389905886038,2.67
109530,2.2482358102255,1.33
156280,2.501357473965797,2.0
4319,2.2079790016829466,3.0
22662,2.2838346771869555,2.67
211673,2.296319680036039,3.0
139182,2.408628639366775,2.0
111043,2.658046786495725,2.33
172467,2.2707983798951257,2.67
12578,2.0883305751009353,1.33
170833,2.0913158919474726,1.33
102079,2.407421051147001,2.0
174083,2.1094182911188883,1.67
48337,2.3772448611738843,2.33
136966,2.1578019652206013,1.67
91818,2.4193017362506493,2.67
177107,2.1985233272030698,2.0
145680,2.631474096131458,1.67
57718,2.426597783420696,2.33
90692,2.4904127251941697,1.0
157451,2.6293542101088256,1.67
196536,2.237880980536949,2.0
158451,2.746497286116859,3.0
75052,2.743152367713567,3.0
27352,2.617459648943584,3.0
68492,2.2737084414690654,2.33
149615,2.230647299698347,2.33
146244,2.362143136811867,2.67
86566,2.1564253023225706,1.67
195213,2.055099790685807,2.0
8889,2.5334515143267797,2.0
209496,2.4315571631542108,2.0
139896,2.4751411466567856,2.67
88591,2.441370748629489,2.0
193250,2.1732003727651548,2.67
33605,2.5166459183133143,2.33
173432,2.158949439239915,3.0
88276,2.502390268769435,3.0
110867,2.2378839511471784,2.67
188117,2.1748073960870653,3.0
199483,2.1409794230145636,2.33
116573,2.5814877503671108,2.33
157945,2.2421452582012553,1.0
23016,2.3106691541349598,2.0
72026,2.6757117978636775,3.0
215213,2.0530650037707807,1.67
127954,2.674037962893235,2.33
132862,2.479321108172188,2.0
15717,2.528614752729282,2.67
119087,2.452635537078782,3.0
215059,2.242201641587366,2.0
127850,2.3930260768045604,2.67
11994,2.3748622468710527,2.0
218125,2.2367859964133605,2.0
47654,2.6602420882897833,2.67
56978,2.4911558561033353,2.33
14727,2.1411312884372613,1.33
110346,2.248218166048859,1.33
214149,2.4894634197921466,2.67
152509,2.3675691339744835,2.67
141885,2.758908864892452,2.67
91715,2.3824399965344294,1.67
108092,2.29366611178237,3.0
73673,2.1097072943418627,2.33
154681,2.6379654622349253,2.33
213944,2.4871312509930914,2.33
3507,2.1299839555791977,2.33
70680,2.6389266567561314,2.67
133283,2.3967388885111935,3.0
96136,2.4193858363949543,2.33
54012,2.2064558442399234,1.33
118783,2.457383142934565,2.67
11611,2.5522056162429463,2.33
120067,2.445428459532305,2.33
214116,2.2826593328221487,2.0
213626,2.5410552744163892,2.67
207200,2.0798743472410672,2.33
104545,2.520719082948407,2.67
69146,2.437986670193415,1.67
57813,2.335395111886798,3.0
214406,2.156512225374533,2.0
145427,2.3963587936105646,2.0
180569,2.3135437134893175,2.0
136479,2.3866019967540093,3.0
160014,2.664354387618902,2.33
40080,2.5184509402125412,2.33
34418,2.2810635152124403,3.0
110364,2.16447110548462,2.67
110644,2.380938392386032,2.0
215450,2.5364716289018046,2.33
39920,2.42059017395528,2.33
150128,2.388269338861654,2.0
174122,1.8787505223998204,2.0
77574,2.509591021926906,2.67
128489,2.367607790235668,2.33
105066,2.2377642823426673,3.0
101572,2.67911206350903,3.0
216909,2.3914319765077114,2.0
34740,2.10583106762925,1.0
213241,2.5470699009945394,2.0
163920,2.136255828968266,1.0
182750,2.0546039551579973,2.33
217760,2.2785947364490395,2.33
54719,2.4574905126749433,2.33
188528,2.18081070696959,1.33
52784,2.5024492781304217,3.0
39863,2.1654393364037112,3.0
220793,2.0775538559639277,2.67
115184,2.483065151178891,2.67
160373,2.675459148376772,3.0
214529,2.5558333438059315,2.0
132498,2.745293710359458,3.0
196937,2.4314851266706516,2.33
154652,2.7500168481023626,3.0
38230,2.4298473968349894,1.0
73424,2.198962654205097,1.67
119196,2.2568884243246434,3.0
21436,2.0949839834125563,2.33
43070,2.374507725839116,2.33
14246,2.7489341900835442,3.0
51300,2.3875969207571845,3.0
123755,2.398654477473533,2.33
78171,2.412471442402171,2.0
174323,2.0813361922909737,2.67
189177,2.5400807121555777,1.33
179468,2.2408853016851666,2.33
220344,2.195202855714192,1.0
8211,2.362720471375159,3.0
45689,2.751464082173021,2.0
10703,2.495109757773887,2.0
184610,2.554953432210336,2.33
137651,2.3858323639643073,3.0
141674,2.6309999274172364,3.0
81281,2.5874495191801428,2.67
184557,2.6065864489060937,2.33
104647,2.153017256905185,2.67
56909,2.781325968177047,3.0
37559,2.48242790282855,3.0
65622,2.589845073726853,3.0
130619,2.4862921568897898,2.67
109746,2.716183578618695,2.33
19036,2.144529223092223,1.67
50008,2.500067274097236,3.0
94076,2.4747150274907574,3.0
52825,2.519768475232614,2.67
73095,2.116380510100281,2.67
172592,2.1764443242814777,1.33
110892,2.2477517211198714,1.67
213152,2.267915595048221,2.33
157565,2.585446650840519,3.0
11294,2.7088032001130697,2.67
24741,2.305621248328662,3.0
101230,2.416675329456823,1.67
29790,2.6359523477910347,3.0
207731,2.1521881702488668,2.67
126119,2.7320013391162985,3.0
189190,2.1848901133618077,2.33
42068,2.2602646747807094,1.67
137430,2.3984125684140807,2.33
137678,2.1635287826673073,2.33
10892,2.36619739949817,1.67
50134,2.4598789692828174,3.0
216523,2.0735493704975156,2.0
115640,2.4799863899570793,2.33
124175,2.399937373341928,2.67
87413,2.377397491062381,2.67
111931,2.3771567295024414,2.33
201683,2.333162217049914,3.0
80922,2.5504989174352892,3.0
89885,2.728996721312249,2.67
13277,2.034685217646473,2.0
71853,2.4399188483036673,1.0
121724,2.326236523649745,3.0
136255,2.569283245664855,2.67
69327,2.493431740521689,2.33
32428,2.201421913605549,1.67
18777,2.7213160281323434,3.0
178419,2.638216174211019,3.0
74265,2.3102987113867384,3.0
175022,2.15719768472957,2.0
182955,2.1252682033339667,1.33
44919,2.0936517494311255,2.0
147208,2.506975853765111,3.0
70569,2.4957939163948413,2.67
62120,2.1803542794973123,1.67
45890,2.732325067974114,3.0
26442,2.3970459514232774,2.33
58732,2.514565113352341,2.0
58393,2.66136327306504,2.67
122818,2.399253153691688,2.33
194207,2.3154626888369387,2.33
209623,2.0675568601225924,1.67
210910,2.1602678658994217,3.0
176157,2.452943743490271,2.33
25184,2.3827401949099056,2.0
134340,2.5787848955707644,1.67
167118,2.1520789689772033,1.33
73083,2.6626639627815742,3.0
199465,2.1013118425179056,2.0
210180,2.178785519820798,2.33
120875,2.4442046446585097,2.0
217491,2.2776298537627815,2.67
128015,2.7540720764298,2.67
128716,2.2346211463549017,2.0
176900,2.1659262992266184,1.33
138579,2.7424140077085593,3.0
29390,2.5045333115208184,2.33
42579,2.0916155303068784,2.0
116768,2.1507889026700107,2.67
107873,2.213544866524432,2.0
51825,2.248551727314703,3.0
103214,2.6837988902841987,3.0
215787,2.2885785338713647,2.0
152454,2.2808062603459387,1.67
157263,2.0927920378429508,2.67
209057,2.22133267484373,2.67
99863,2.2053982139536084,2.33
56338,2.1965466283267356,2.33
86239,2.2143234409639385,1.67
101574,2.4556333982703427,2.33
181990,2.167819677822612,1.0
213759,2.47890887213839,2.0
18722,2.5493162989306932,2.33
197054,2.153920435454556,1.67
81528,2.4758540001859664,2.33
125574,2.7423571415586854,3.0
148079,2.2300356975022515,2.67
122584,2.231593081946363,3.0
177430,2.0538714230098694,2.33
11153,2.047834504047667,2.67
90596,2.4741224562832262,2.67
25691,2.6595799699501312,3.0
170127,2.434977204484883,2.33
76051,2.5931091175953593,3.0
119675,2.19616893516886,2.67
69259,2.1516522153625974,2.0
85309,2.3816604811132702,3.0
26441,2.4257915992792602,2.67
60715,2.250950064434309,3.0
57476,2.772002297285605,3.0
58355,2.515785904044539,2.67
49517,2.6547090552617485,1.67
138849,2.6279480364749905,2.0
46403,2.4381332793818817,3.0
84819,2.381806870206542,3.0
145998,2.398407412264423,2.33
218797,2.1737508789570614,2.33
196793,2.088989537595351,2.67
89874,2.673034705282917,1.67
46005,2.416612476171037,3.0
86208,2.444389421830437,2.33
146804,2.7391990008250002,2.0
37508,2.145221480913456,1.33
33326,2.283788597122344,2.0
2700,2.575346639353071,2.67
20030,2.497824474339725,2.67
150673,2.5821746135273806,3.0
186978,2.317646146314246,1.33
90748,2.491558457930331,1.67
212872,2.119966721131371,1.33
119354,2.480551079638845,2.33
181631,2.061213533148218,2.67
44889,2.375543475689698,2.67
16269,2.3902070595274143,2.67
67705,2.4836335181685385,2.33
132398,2.3991462405116675,2.33
42503,2.4336347961090343,2.67
43346,2.206723573135202,2.67
189778,2.1811817555309356,2.0
174371,2.132334041301232,1.33
204757,2.2775708597635385,2.67
204811,2.124658707375256,2.33
161979,2.456502155541758,3.0
205685,2.1535227864686686,3.0
94446,2.2339696987061206,3.0
47016,2.1826537791178406,2.33
56917,2.7712507771744934,3.0
118509,2.6757833136102085,2.33
57484,2.4176541423314206,2.67
76040,2.421342484415335,3.0
149277,2.293411762624714,3.0
88452,2.5399540816934416,3.0
140012,2.6283674599254145,3.0
148429,2.173901064967931,1.67
77511,2.598875149360693,2.33
123453,2.290743064093523,1.0
138067,2.227945714725702,2.33
219870,2.1925536240758015,2.0
177290,2.1751914784842277,2.0
55627,2.753762104676059,3.0
184873,2.1525945736633147,1.33
160903,2.4685134648638845,2.33
11069,2.524245979593037,2.67
18870,2.282223644661366,3.0
91737,2.733183660860888,3.0
157583,2.758088268172857,2.67
26090,2.141823513978856,2.0
89541,2.4968733705268584,1.67
209451,2.245607450421933,2.0
20889,2.441509172986431,3.0
183879,2.3279453718494105,3.0
167020,2.140058245506698,2.0
209397,2.1085265214359494,1.67
195548,2.2951112849875233,2.0
156442,2.361593015675217,2.67
89262,2.110747416557426,3.0
220785,1.953570697825388,2.33
118835,2.3241068154797673,2.33
67033,2.483344294435007,1.33
149494,2.4341610729039447,2.67
23405,2.279527202971209,2.33
135642,2.6791113246428253,3.0
82923,2.5206024061530155,2.67
210962,2.498818567430472,1.0
107992,2.4306207194989464,3.0
122255,2.6910510886490213,3.0
185655,2.3362817086624905,2.33
173792,2.1148899521743547,2.33
214419,1.905540624138211,2.33
49881,2.7665214001745673,3.0
217954,2.535194597730246,2.67
212380,2.122259898249924,2.0
185755,2.089473584830395,2.0
179282,2.1022260224750933,2.0
98112,2.1850345633859494,1.0
64143,2.6824959275132096,2.33
195177,2.0408847545401625,1.0
179661,2.102911005038085,2.33
115910,2.389881275522893,2.0
106659,2.39071030328299,2.33
98901,2.5045502009045175,3.0
167920,2.209596363125843,2.33
15260,2.125317581922466,1.33
30299,2.4139769363407284,1.0
22294,2.5099636387791646,2.67
181739,2.2700528955431905,2.67
162886,2.2273518845863363,3.0
123596,2.723604057308658,3.0
162232,2.73028878642952,2.33
84616,2.428529746257197,3.0
26996,2.4929741138519006,2.67
69372,2.403560544720951,3.0
30112,2.1448455172048835,2.33
205293,2.1465688904609665,2.0
145227,2.511739425786501,2.67
192802,2.1665037497129513,2.0
77897,2.7581868266501335,3.0
45852,2.2927920750390656,1.33
195724,2.16888527828604,2.33
203777,2.5130863290905787,2.67
1982,2.35308928969947,1.33
146511,2.494838346070675,2.67
35850,2.2807716145938475,1.33
188692,2.164306348512649,2.33
54844,2.5056671571336477,3.0
134075,2.747062960852617,2.33
158009,2.5244081741074056,2.0
112982,2.6735115180922433,2.67
27807,2.1604468999983566,3.0
205984,2.351000786251516,3.0
81059,2.673742598428742,3.0
173104,2.1404865110381674,2.0
110454,2.1902572430115126,2.0
21268,2.7272049233874913,3.0
147264,2.191624249160225,2.67
218374,2.1883651445058883,1.67
186470,2.0727271730371726,1.33
4246,2.17787651215948,2.0
73332,2.6614803540957017,3.0
1176,2.0796541293441555,2.0
215939,2.1260109151452897,2.0
33591,2.5245062632652555,2.33
110681,2.2176602204753024,2.33
79425,2.741198034692893,3.0
217922,2.1373000145862626,1.33
95199,2.328571393967631,1.67
147946,2.3146926631434823,1.33
210717,2.4023673485185464,2.67
128642,2.2286851965533585,1.67
91933,2.48223183728421,2.67
73730,2.7467615662217337,3.0
127744,2.4793539730427456,3.0
195727,2.168715924584092,2.67
36973,2.6584825019151226,2.67
116517,2.5132694310573678,2.33
104744,2.4193226282292852,2.0
111221,2.7340247805958797,3.0
155124,2.7473921863856776,3.0
138491,2.7494610223805833,3.0
160001,2.760699947887945,3.0
178241,2.0366681529580473,2.33
64938,2.6796219814101994,3.0
215561,2.6059891317784407,3.0
219290,2.4062032243893365,1.67
191894,2.3739307707041757,3.0
28975,2.3935805791099765,2.67
127974,2.4759285177033106,3.0
97946,2.1477410338682668,2.33
175708,2.1732645549488474,1.0
150639,2.426003941158269,1.33
30618,2.6610041841225556,2.33
51317,2.501301392534671,2.67
185995,2.1403202335659515,2.33
134720,2.13593936601801,1.0
149983,2.388033452054539,2.67
107488,2.3886609525545195,2.33
101848,2.6824887265604564,2.67
147437,2.400909337246582,2.33
38951,2.1987007449473306,2.67
58130,2.197326524842614,2.0
90139,2.4090568470206883,1.67
126315,2.7533464064535544,3.0
94871,2.7459711715580943,3.0
132695,2.397848301477168,3.0
157842,2.4863521741176484,2.33
133688,2.7284118857060493,3.0
92581,2.412368651372974,3.0
185052,2.030322437769836,3.0
65788,2.1239194365824736,1.0
68570,2.476443056502294,1.67
18634,2.5534953899883566,2.67
185059,2.314912644989048,2.67
191002,2.3155859779023196,1.0
186522,2.4715198584269404,2.33
212737,2.2663048917701674,2.0
214435,2.1177388304099742,2.0
31919,2.151731021205712,2.67
142719,2.701504960308708,3.0
163124,2.174587085636028,1.33
180367,2.0578185515637446,1.67
92287,2.494427400725994,2.33
43734,2.1919320899257864,1.67
12326,2.018402938453156,1.67
67675,2.4836771489103033,3.0
116128,2.562304863477408,3.0
48612,2.3757640158822064,2.67
74671,2.139189396042787,2.0
184284,2.199720413893691,2.67
16584,2.39001472961582,2.67
204602,2.4587309130096546,1.67
140854,2.516426554446926,3.0
60880,2.691474138389725,2.67
54094,2.761849003194693,2.67
173730,1.9990344090761414,2.0
82634,2.3292934153496954,2.33
78077,2.121341644885211,1.67
209281,2.1655668370390306,1.67
117109,2.6002790778443665,2.67
103398,2.376148087363397,2.33
16685,2.474940344715016,2.33
61152,2.425926353335764,2.0
42827,2.262971091806101,3.0
41598,2.4566252293299904,2.67
20663,2.1316054416575194,2.67
197718,2.324614310502808,2.0
217560,2.319464191490229,3.0
11415,2.5691305240659474,2.33
179574,2.1529191996657002,2.67
26256,2.201144768207051,2.0
69622,2.171128402792383,3.0
187363,2.1841741136608905,2.33
167172,2.152112132083332,2.0
100443,2.7178415113354033,3.0
198657,2.157452128249046,2.33
14336,2.249610616167831,1.67
21756,2.3988098715886763,2.33
104271,2.6830173573850264,3.0
169022,2.1308008482711154,1.67
42222,2.5050619729738126,2.67
116444,2.5249689219941636,3.0
186145,2.0755146527909885,2.33
154971,2.1804707032194726,2.67
131886,2.7553384904063165,2.67
51258,2.7619831835899014,3.0
143818,2.740294233516951,3.0
101,2.140923703149294,1.33
194610,2.307112385620168,2.67
78017,2.205158040741348,2.67
188386,2.1260566637264184,2.0
7621,2.2543786253231053,2.33
154035,2.6471947118095334,2.0
151749,2.514178603165158,3.0
65043,2.773357837771912,3.0
77324,2.6317096764570276,3.0
152608,2.6645774401317976,2.67
90672,2.421112642351678,3.0
194320,2.268009546409513,2.67
3894,2.346750498132512,2.67
42688,2.349165009439173,2.0
114865,2.6685603525079133,2.67
63569,2.6768721816474224,2.67
87604,2.7215597878953592,2.33
148957,2.656466998782281,1.67
67489,2.112857044036231,2.0
198259,2.0563004880174156,2.67
51307,2.3875969207571845,2.33
167509,2.32555553105887,3.0
131952,2.7546330033520725,3.0
107799,2.238887688404809,2.33
35173,2.661975325556184,2.67
103269,2.7318895120593027,2.67
139465,2.5140901966696623,2.67
85327,2.146670543430559,2.0
137177,2.7526706122108284,3.0
113983,2.629957027506,2.0
144654,2.3995365024645725,3.0
155949,2.2447193987199827,2.67
4499,2.3609790894368183,2.33
37829,2.6543868538714674,3.0
197542,2.255950920899922,3.0
212839,2.161106361879362,3.0
202897,2.284392131605742,1.33
179332,2.1467971139474895,3.0
118096,2.6781618618281207,2.33
35112,2.2771880561574553,1.67
109498,2.4873940410300204,1.0
175132,2.3290505494567815,2.67
44453,2.1992156221439267,2.33
109574,2.678038072711054,3.0
57958,2.666243360599943,3.0
49895,2.6494042293669415,3.0
37238,2.429026876632092,2.33
62137,2.4243687537663487,2.67
89620,2.4973229647394177,2.33
207458,2.273344261211971,2.33
30612,2.4146744837852965,2.33
184897,2.048861949191259,2.33
132031,2.4864992815789897,2.67
102781,2.4014549750329994,2.67
104087,2.1857411093836046,2.0
166580,2.181644385102866,1.33
200937,2.594438545250889,2.33
147351,2.272509538688748,2.33
112432,2.6703324464142346,2.33
172901,2.2466322689423195,2.0
24182,2.307946007096659,3.0
38588,2.3908399259663287,2.0
159129,2.709254849954321,3.0
111438,2.5857384466630466,2.33
124657,2.4831668933552544,3.0
199362,1.8644051272785853,1.33
170879,2.2535175609906903,2.0
159259,2.586568212387918,3.0
128829,2.4761658944460083,3.0
170195,2.4243786251153443,3.0
218236,2.273459841699166,1.0
60960,2.4181606255753487,3.0
190220,2.376531766243965,3.0
111698,2.3751834001732286,2.33
61904,2.336644529982273,2.0
26051,2.4949575607667995,1.67
59309,2.6766153764802563,3.0
43219,2.1877968993567913,3.0
23573,2.5942665266377345,1.0
132909,2.6805851097837814,2.67
50695,2.0342896659864405,1.0
1159,2.546417053710061,2.0
65927,2.7574708543253306,3.0
117997,2.4886295719216434,3.0
121295,2.564101162513034,3.0
168275,2.1979764142461766,1.67
201582,2.0699228642961036,2.67
63972,2.678047312236626,2.67
42415,2.0896282823855716,2.0
209915,2.1757356855109973,3.0
117729,2.4962926009077036,2.0
1785,2.4251110303677437,2.67
180550,2.311902421068446,2.67
121031,2.757386299398952,3.0
121315,2.6634207806437713,2.33
25669,2.198640746056191,2.67
38164,2.4302736830252774,3.0
57929,2.2987619761668094,2.0
154268,2.6475113563532418,3.0
214038,2.4762995303185984,2.67
1414,2.5203778390501936,2.67
122539,2.75145908460028,3.0
197691,2.1398750281854952,1.0
153245,2.501269855349948,3.0
15850,2.371898198462161,1.33
185021,2.5018564356811805,2.0
65570,2.424996057818329,2.67
131551,2.484048471050394,3.0
84348,2.0067675812546164,1.33
7994,2.2716795945870825,1.0
10992,2.3131846156250035,2.67
30255,2.4141239726194703,1.67
11909,2.552720271722554,3.0
209030,2.098947526257261,2.67
106653,2.4890132363094546,3.0
54150,2.6646049865591945,2.33
70390,2.74784446526352,2.33
66156,2.477245674523301,2.67
95736,2.2592456623272996,3.0
12693,2.47511584490984,3.0
134843,2.7234371430154374,3.0
24649,2.146848946468141,3.0
50653,2.766075699636067,3.0
164275,2.109227711257209,1.0
161544,2.7604142238236147,3.0
6001,2.2699781122397265,2.67
180958,2.4299893529373637,3.0
211212,2.4989419511090527,1.67
106880,2.388129484349974,1.67
181848,2.0211364042933577,1.33
135074,2.7350632328166333,3.0
168068,2.3740816681513226,3.0
171803,2.0887247954505206,2.67
112910,2.5767918032069375,2.0
78633,2.4583097260482654,2.0
61275,2.496904697028354,2.0
88314,2.67323621192809,3.0
85911,2.4405411896291866,1.67
72440,2.6978790994774347,2.0
4154,2.4370024481113264,2.67
76484,2.2065873744264968,2.67
74364,2.110754531607734,2.67
138301,2.754720005687321,2.67
149846,2.1513559155143684,1.67
185072,2.079901557053067,2.0
9508,2.388102884032882,1.0
53148,2.4239752246329047,1.33
68322,2.1092342154565835,2.67
88612,2.503718290492568,2.33
173605,2.1518862471941804,2.33
99419,2.376574189898049,2.0
170384,2.1627183745044802,3.0
104834,2.728684088214781,3.0
37922,2.12492804447086,2.33
134994,2.608311643919691,2.33
152438,2.357671813802604,2.0
28230,1.9118756081379966,2.0
20481,2.444319206447653,2.0
149086,2.3847018031380953,1.33
38642,2.070647908384055,2.33
70254,2.419698439680012,2.33
80327,2.672071191901854,2.33
1359,2.4911684455997176,1.67
158764,2.2361304156697233,2.33
188990,2.129422284295781,2.0
145602,2.1955476201609088,2.33
210331,2.2690645843739485,3.0
212866,2.160576801403073,2.0
48676,2.4961553235263017,2.33
212397,1.9932470624780083,1.67
86217,2.50157032826242,3.0
178555,2.1275637790368314,1.0
55034,2.178545255666353,2.67
5408,2.4741961596190247,3.0
42414,2.3049546173051594,2.33
110595,2.381805233729722,2.33
15372,2.529436509341685,2.67
191136,2.313278070493572,2.33
143065,2.3925290787201403,2.67
157065,2.749303070391645,3.0
97089,2.4163635003965958,2.33
183773,2.63481743607083,2.0
71892,2.606697015335908,3.0
217134,2.0880189902595254,2.67
1316,2.173120824774034,1.0
1026,2.2941486658564347,2.33
92121,2.7353635637618234,3.0
111595,2.243977350128473,2.67
158969,2.102881185995211,2.33
11232,2.438789078791482,2.67
139866,2.5036359543703868,2.33
84027,2.4193700750849825,3.0
181097,2.1700041050669165,2.0
170815,2.1528876038705356,2.67
168104,2.246345236505688,2.67
110119,2.711888181730208,3.0
88593,2.453504214712097,2.33
66227,2.3262323710021264,3.0
